created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
2020-07-26 04:00:00+03:00,Makerere,93.64461538461538,100.60384615384618,85.57692307692308,96.04230769230769,0.84275,20.16666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-08-26 13:00:00+03:00,USEmbassy,36.400465116279065,43.71279069767443,36.101395348837215,43.438139534883724,0.761333333,22.45833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-04 16:00:00+03:00,Makerere,26.473333333333333,28.999333333333333,25.469999999999995,29.125333333333337,0.925083333,19.15833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-26 04:00:00+03:00,Nakawa,13.584666666666667,14.748222222222223,13.774222222222221,15.528888888888893,0.938,18.25833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-01-08 00:00:00+03:00,Makerere,52.373636363636365,63.35727272727272,49.10727272727272,61.16636363636364,0.8215,21.025,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-19 12:00:00+03:00,USEmbassy,21.269473684210524,26.752368421052637,23.34894736842105,25.638947368421054,0.64875,25.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-19 14:00:00+03:00,USEmbassy,51.65790697674419,63.21837209302324,50.1779069767442,63.93186046511627,0.5408333329999999,27.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-11 13:00:00+03:00,Makerere,54.06222222222222,65.95972222222223,51.885833333333316,65.02666666666667,0.966583333,20.43333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-06-15 16:00:00+03:00,USEmbassy,33.310294117647054,36.95882352941175,33.06088235294118,38.67441176470587,0.643416667,25.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-15 04:00:00+03:00,USEmbassy,64.28720930232558,75.6206976744186,64.06720930232561,76.23093023255815,0.961583333,17.41666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-05 04:00:00+03:00,USEmbassy,41.75976744186047,51.325581395348834,42.001627906976765,51.62674418604653,0.9690000000000001,19.38333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-29 10:00:00+03:00,USEmbassy,15.377250000000004,16.077499999999997,14.279499999999999,15.766749999999998,0.823916667,23.05833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-13 14:00:00+03:00,USEmbassy,12.41522727272727,12.939090909090908,11.20863636363636,12.832045454545455,0.7606666670000001,25.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-19 22:00:00+03:00,USEmbassy,100.84,120.46428571428571,106.61085714285714,115.40314285714285,0.96525,20.95,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-06 06:00:00+03:00,USEmbassy,68.70219512195123,74.96731707317075,64.85439024390244,75.55585365853659,0.8725,19.95,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-27 23:00:00+03:00,Makerere,40.97090909090909,50.43545454545454,39.579090909090915,49.404545454545456,0.936666667,20.15833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-04 19:00:00+03:00,Nakawa,35.8871052631579,44.03631578947369,37.12842105263157,46.805789473684214,0.763166667,23.25833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-08-29 09:00:00+03:00,Makerere,57.46,68.50600000000001,54.952,67.771,0.890333333,20.34166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-08 07:00:00+03:00,Makerere,81.70000000000002,87.68615384615386,75.47769230769231,84.7976923076923,0.936916667,19.2,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-07 08:00:00+03:00,USEmbassy,70.68441860465116,77.12348837209301,64.1920930232558,74.6639534883721,0.895833333,20.625,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-19 06:00:00+03:00,Nakawa,106.14954545454547,117.36045454545456,103.81409090909091,119.42454545454544,0.9119166670000001,19.025,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-04-09 16:00:00+03:00,USEmbassy,24.703750000000003,27.552249999999994,23.915250000000007,28.604000000000006,0.708416667,27.39166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-21 08:00:00+03:00,USEmbassy,34.787179487179486,39.53358974358975,33.624358974358984,40.01820512820513,0.998833333,18.35,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-02 23:00:00+03:00,Nakawa,162.5088095238095,184.5340476190476,164.94452380952382,192.14404761904763,0.850166667,21.85,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-09-24 16:00:00+03:00,USEmbassy,40.23,54.507999999999996,41.06766666666667,49.74166666666665,0.609916667,25.96666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-03 05:00:00+03:00,Makerere,53.61076923076923,65.57461538461538,50.837692307692315,64.09076923076923,0.8655,19.39166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-09 17:00:00+03:00,USEmbassy,72.96813953488369,90.95,76.24348837209303,83.43720930232557,0.645166667,27.38333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-28 21:00:00+03:00,USEmbassy,47.12166666666667,66.45972222222221,47.86305555555554,61.226111111111095,0.810583333,21.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-22 02:00:00+03:00,USEmbassy,31.792558139534883,35.648604651162785,32.27348837209302,37.019302325581386,0.944083333,19.80833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-21 17:00:00+03:00,Makerere,37.75888888888888,45.895555555555546,36.10333333333333,43.52444444444444,0.7275,25.10833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-07-28 13:00:00+03:00,USEmbassy,54.46341463414634,66.3368292682927,52.890975609756104,65.53121951219512,0.5730833329999999,24.95,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-10 06:00:00+03:00,Nakawa,50.488409090909094,60.66386363636365,50.72840909090908,62.37681818181819,0.976583333,18.71666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-04-03 18:00:00+03:00,USEmbassy,26.50666666666667,28.474615384615383,26.348717948717947,31.017692307692307,0.806916667,24.3,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-22 17:00:00+03:00,USEmbassy,28.204418604651167,30.485813953488375,27.38279069767442,31.55325581395349,0.6938333329999999,26.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-13 21:00:00+03:00,USEmbassy,85.95594594594596,95.01513513513511,84.14189189189192,94.32945945945944,0.775,21.83333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-30 07:00:00+03:00,USEmbassy,123.42162790697675,149.44930232558144,129.2567441860465,142.61534883720927,0.89825,19.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-23 13:00:00+03:00,USEmbassy,61.55899999999999,69.99400000000001,58.27049999999999,68.69550000000001,0.735,24.4,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-01 12:00:00+03:00,Makerere,18.759999999999998,20.368000000000002,16.542,17.936,0.691083333,25.45833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-17 17:00:00+03:00,Makerere,32.300714285714285,37.71142857142856,31.219999999999995,36.56214285714286,0.5219166670000001,26.06666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-07 01:00:00+03:00,USEmbassy,74.75380952380952,94.75928571428571,77.88095238095237,89.22261904761905,0.884916667,20.25,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-22 01:00:00+03:00,USEmbassy,67.10263157894737,85.0207894736842,70.61868421052633,79.45473684210525,0.9209166670000001,20.38333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-26 15:00:00+03:00,USEmbassy,103.96238095238095,106.69833333333334,97.68500000000002,106.13190476190478,0.5641666670000001,24.38333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-26 23:00:00+03:00,USEmbassy,40.35302325581396,47.86302325581396,39.22581395348838,48.980930232558144,0.8240833329999999,22.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-11 12:00:00+03:00,Nakawa,15.019772727272725,16.119545454545456,16.438636363636366,18.38931818181818,0.593166667,26.69166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-06-19 00:00:00+03:00,USEmbassy,30.842999999999982,33.556,30.989500000000003,36.05800000000001,0.746916667,22.14166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-17 20:00:00+03:00,Nakawa,110.28476190476192,119.77595238095236,113.08499999999997,126.02071428571423,0.8645,20.39166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-10-18 04:00:00+03:00,Makerere,40.26,48.36642857142858,33.61642857142857,39.79571428571428,0.9790000000000001,19.2,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-25 02:00:00+03:00,Nakawa,34.9643181818182,42.31249999999999,35.32000000000001,43.89295454545454,0.907,19.98333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-02-06 03:00:00+03:00,USEmbassy,46.07340909090908,55.94386363636364,45.13136363636364,56.516818181818174,0.9291666670000001,19.575,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-16 03:00:00+03:00,Makerere,84.53999999999999,91.26966666666664,77.37466666666664,87.00166666666665,0.893083333,20.78333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-27 19:00:00+03:00,USEmbassy,59.32325581395349,79.97627906976741,57.76627906976745,70.86906976744187,0.7456666670000001,25.38333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-24 15:00:00+03:00,Makerere,27.772333333333336,29.79,27.396333333333335,29.529,0.677666667,25.60833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-09 00:00:00+03:00,Nakawa,74.94170731707318,85.6851219512195,74.59731707317074,87.73682926829267,0.892333333,21.71666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-05-23 12:00:00+03:00,USEmbassy,14.715000000000002,15.174318181818183,13.06477272727273,14.954545454545451,0.749416667,24.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-06 17:00:00+03:00,Nakawa,19.446000000000005,21.312666666666665,20.003777777777778,22.43622222222222,0.698666667,24.11666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-09-06 22:00:00+03:00,USEmbassy,79.36909090909093,85.30772727272728,80.96159090909089,88.57681818181817,0.966666667,20.44166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-19 18:00:00+03:00,USEmbassy,69.46763157894738,85.59368421052632,73.72736842105263,81.97368421052632,0.934666667,21.425,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-27 15:00:00+03:00,Makerere,41.63833333333333,50.90833333333333,40.13583333333333,49.330833333333324,0.71825,25.475,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-04 04:00:00+03:00,USEmbassy,44.16627906976744,61.12627906976745,44.73302325581396,56.097441860465096,0.8885833329999999,20.28333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-24 21:00:00+03:00,Nakawa,107.18214285714286,117.71619047619045,110.42333333333333,124.27619047619051,0.970666667,21.19166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-08-10 23:00:00+03:00,Makerere,64.49571428571429,74.08214285714288,58.205714285714286,71.9307142857143,0.815666667,20.725,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-27 01:00:00+03:00,Nakawa,42.699767441860466,53.39790697674417,42.81581395348837,54.54697674418605,0.94325,19.73333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-02-25 00:00:00+03:00,USEmbassy,187.70577777777777,221.77955555555556,178.124,195.65288888888884,0.848666667,19.79166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-11 13:00:00+03:00,USEmbassy,85.75045454545455,104.91545454545454,89.04,98.96613636363635,0.778833333,26.14166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-04 12:00:00+03:00,USEmbassy,48.79511627906978,59.47000000000001,48.33837209302326,60.509767441860475,0.888166667,24.03333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-24 08:00:00+03:00,Makerere,60.348,71.37299999999999,56.375,69.65400000000001,0.93425,20.85,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-21 01:00:00+03:00,USEmbassy,41.45384615384615,57.63269230769231,43.224999999999994,53.438461538461524,0.9520000000000001,19.225,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-01 07:00:00+03:00,USEmbassy,52.97818181818182,64.16204545454546,49.97,63.32454545454544,0.9275,19.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-24 01:00:00+03:00,Nakawa,122.65886363636365,136.8968181818182,123.37545454545456,141.7306818181818,0.91175,21.51666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-07-28 18:00:00+03:00,USEmbassy,46.54860465116278,58.91953488372091,45.13790697674419,56.982325581395344,0.6426666670000001,23.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-19 14:00:00+03:00,Makerere,30.92375,33.865,30.166249999999998,33.165000000000006,0.590166667,27.66666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-06-13 09:00:00+03:00,USEmbassy,92.68357142857143,100.19404761904764,91.32666666666667,103.65857142857138,0.84375,23.30833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-16 14:00:00+03:00,Makerere,30.516249999999996,34.053749999999994,28.49125,31.625,0.908416667,20.23333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-10-10 09:00:00+03:00,USEmbassy,40.4878947368421,47.816578947368434,41.87131578947367,49.90105263157895,0.99025,19.11666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-18 16:00:00+03:00,USEmbassy,12.790952380952382,13.652142857142858,12.142619047619045,14.186904761904762,0.72375,24.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-29 13:00:00+03:00,USEmbassy,27.742888888888885,30.39422222222223,27.492222222222225,30.41444444444444,0.6719166670000001,26.26666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-30 16:00:00+03:00,USEmbassy,18.15568181818182,19.930909090909086,18.799318181818176,20.31477272727273,0.6991666670000001,25.26666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-25 22:00:00+03:00,USEmbassy,41.734418604651154,49.927441860465116,40.324418604651164,50.143953488372105,0.81625,21.275,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-08 04:00:00+03:00,Makerere,50.34333333333334,62.821666666666665,48.83583333333334,61.67333333333334,0.97175,19.05,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-10-05 13:00:00+03:00,USEmbassy,12.911777777777777,14.635555555555559,12.213333333333335,13.421555555555553,0.669166667,25.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-13 21:00:00+03:00,USEmbassy,36.591428571428565,42.40476190476191,36.38785714285714,44.21333333333333,0.868083333,22.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-29 05:00:00+03:00,USEmbassy,17.780952380952378,18.192380952380955,15.895238095238094,17.141428571428577,0.985,18.23333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-14 03:00:00+03:00,USEmbassy,47.78395348837209,58.52093023255815,47.12279069767443,59.92953488372091,0.755833333,20.08333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-29 23:00:00+03:00,Makerere,46.017272727272726,58.23000000000001,44.12454545454546,56.64090909090908,0.86225,21.125,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-24 11:00:00+03:00,Makerere,39.689166666666665,48.02333333333333,38.57666666666667,47.038333333333334,0.780416667,23.46666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-09-18 01:00:00+03:00,USEmbassy,74.21930232558138,82.02674418604651,72.89697674418606,81.15697674418605,0.900166667,19.775,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-23 11:00:00+03:00,USEmbassy,58.63690476190475,68.78500000000001,54.88714285714285,68.07642857142858,0.428181818,24.58181818,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-19 13:00:00+03:00,USEmbassy,30.730222222222224,35.75422222222223,0.014888888888888889,0.014888888888888889,0.698416667,26.41666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-16 15:00:00+03:00,USEmbassy,29.513142857142864,31.47057142857143,29.587999999999997,33.72828571428572,0.600916667,26.46666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-06 19:00:00+03:00,Makerere,49.78533333333333,62.195333333333345,46.548666666666676,59.31000000000002,0.93125,18.95,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-12 08:00:00+03:00,Makerere,51.513333333333335,62.56222222222223,48.83111111111111,61.116666666666674,0.8685,20.35833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-07-29 02:00:00+03:00,Makerere,64.0925,73.87916666666666,58.29083333333333,72.32333333333332,0.862666667,20.5,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-09 00:00:00+03:00,USEmbassy,25.986046511627904,27.337674418604646,26.083720930232552,29.617209302325588,0.889833333,22.24166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-19 07:00:00+03:00,USEmbassy,30.146976744186052,32.70488372093023,29.219069767441855,33.34906976744186,0.986166667,18.40833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-24 18:00:00+03:00,Nakawa,26.596511627906974,30.640930232558144,26.974418604651166,31.987906976744192,0.784083333,20.78333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-03-26 16:00:00+03:00,USEmbassy,10.160999999999998,10.70475,9.126250000000002,10.707250000000002,0.728,25.8,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-26 00:00:00+03:00,USEmbassy,182.62954545454548,193.5329545454546,179.87590909090906,205.77568181818177,0.6975,23.13333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-18 13:00:00+03:00,Nakawa,40.26571428571429,49.30333333333335,41.16190476190477,50.89047619047621,0.911416667,22.325,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-02-27 13:00:00+03:00,USEmbassy,48.85232558139535,66.41279069767442,48.076279069767445,59.94348837209303,0.457083333,30.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-27 06:00:00+03:00,USEmbassy,139.80609756097556,145.31780487804875,133.27707317073174,147.91317073170728,0.734166667,20.525,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-13 21:00:00+03:00,Makerere,65.9511111111111,76.37,62.446666666666665,75.98444444444445,0.831916667,20.95833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-09-30 14:00:00+03:00,USEmbassy,16.0452,20.374,16.162000000000006,18.0224,0.538333333,26.275,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-20 09:00:00+03:00,Makerere,53.49100000000001,66.82399999999998,51.7,65.80199999999999,0.8916666670000001,22.03333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
