pm2_5,pm10,altitude,hour_of_day,ref_pm2_5,ypred,diff_ref,diff2_lc
69.2527906976744,81.47395348837208,1199,21,71.0,88.60768370569235,17.607683705692352,1.7472093023256008
34.96729729729729,40.08486486486486,1199,17,42.0,41.84402973475729,0.15597026524270774,7.032702702702707
44.38659090909091,55.36295454545454,1199,5,49.0,51.50294471269471,2.5029447126947133,4.613409090909087
40.83975609756098,48.35999999999999,1199,1,48.0,37.78843956370428,10.21156043629572,7.160243902439021
106.53375,113.9275,1233,21,94.5,82.12797545747333,12.372024542526674,12.033749999999998
23.069090909090907,27.59363636363636,1233,13,32.4,18.368395169082138,14.03160483091786,9.330909090909092
59.99186046511628,71.10162790697676,1199,17,70.0,70.08684793972215,0.08684793972214777,10.008139534883718
27.582500000000003,29.76049999999999,1191,16,32.9,38.54163786611095,5.641637866110955,5.3174999999999955
52.50904761904762,63.5447619047619,1199,0,50.0,58.06492899814417,8.064928998144168,2.509047619047621
43.1729268292683,52.54390243902437,1199,19,45.0,51.0575153601613,6.057515360161297,1.8270731707317012
15.734651162790696,16.514418604651162,1199,14,32.0,31.501789172553853,0.4982108274461474,16.265348837209302
39.884,45.237,1233,22,18.9,25.6222235904122,6.722223590412202,20.984
30.707777777777792,34.772444444444446,1191,12,8.1,35.11541004898842,27.01541004898842,22.60777777777779
27.18923076923077,29.88,1233,4,15.3,15.806246435533273,0.5062464355332725,11.889230769230771
92.9944186046512,97.22116279069768,1199,0,99.0,87.75616861585134,11.243831384148663,6.005581395348798
17.46166666666667,18.6797619047619,1199,16,26.0,31.714172112386624,5.714172112386624,8.53833333333333
40.89116279069767,46.41744186046512,1199,6,37.0,43.965287702353564,6.965287702353564,3.8911627906976705
38.70431818181819,45.12568181818181,1199,6,47.0,43.748762399769426,3.2512376002305743,8.295681818181812
13.31340909090909,13.874772727272727,1199,14,35.0,29.52285682947176,5.47714317052824,21.68659090909091
35.40227272727273,44.9659090909091,1199,3,43.0,41.64893978174902,1.3510602182509786,7.597727272727269
53.45090909090909,67.8284090909091,1191,0,69.6,68.12131468928054,1.478685310719456,16.1490909090909
123.74809523809527,131.3576190476191,1199,21,123.0,118.23618944481142,4.763810555188584,0.7480952380952743
47.80799999999999,59.28000000000001,1233,21,38.3,35.66196763976763,2.6380323602323656,9.507999999999996
12.849777777777778,13.59355555555556,1199,5,23.0,27.40436026339278,4.404360263392778,10.150222222222222
57.87348837209302,69.19511627906977,1199,21,67.0,68.21377979775735,1.2137797977573541,9.126511627906979
65.7018181818182,75.36272727272727,1233,3,48.5,47.150894516594505,1.349105483405495,17.201818181818197
15.681666666666668,17.256666666666664,1233,15,11.3,12.767380999927548,1.4673809999275473,4.381666666666668
61.41555555555554,71.50888888888889,1233,10,48.3,48.39473903133903,0.0947390313390315,13.115555555555545
44.69658536585366,54.47243902439024,1199,22,60.0,51.91260535959037,8.087394640409627,15.303414634146343
41.19116279069767,50.17069767441862,1199,21,42.0,46.341437273369905,4.341437273369905,0.8088372093023324
38.57348837209303,47.26069767441861,1199,16,50.0,47.54000884839014,2.459991151609863,11.426511627906969
74.4939024390244,80.27439024390245,1199,19,81.0,81.99216885559787,0.9921688555978676,6.506097560975604
96.94511627906977,99.65906976744188,1199,12,106.0,117.09061746031745,11.090617460317446,9.054883720930235
43.74818181818183,53.76181818181818,1233,3,20.8,25.840963532763535,5.040963532763534,22.948181818181826
77.78095238095237,81.625,1199,0,77.0,71.28140686451201,5.718593135487993,0.7809523809523711
19.23311111111111,20.68622222222223,1199,17,30.0,31.68984701277615,1.6898470127761485,10.76688888888889
128.49800000000002,139.3276,1199,20,139.0,122.77655486809209,16.22344513190791,10.501999999999981
67.27000000000001,75.03714285714285,1233,17,43.4,47.54301505531506,4.143015055315061,23.87000000000001
93.72860465116278,102.12767441860464,1199,21,103.0,101.91112743470448,1.0888725652955173,9.271395348837217
37.74045454545455,44.71795454545453,1199,10,49.0,47.99447196865879,1.005528031341207,11.259545454545453
146.90374999999997,176.31125000000003,1233,21,107.4,157.1547634920635,49.75476349206349,39.50374999999997
26.182,28.994666666666667,1233,18,22.6,24.108440644540647,1.508440644540645,3.581999999999997
18.71261904761905,19.485952380952384,1199,16,28.0,31.25886355869304,3.25886355869304,9.28738095238095
43.15093023255814,53.104883720930246,1191,8,50.4,23.4570431013431,26.9429568986569,7.24906976744186
68.04390243902441,74.63146341463414,1199,15,90.0,87.47968253968253,2.5203174603174716,21.956097560975593
18.80780487804878,19.46219512195121,1199,17,29.0,29.510167521274585,0.5101675212745853,10.192195121951219
22.262142857142848,24.420714285714283,1199,12,33.0,30.771669845358193,2.2283301546418066,10.737857142857152
34.44863636363635,48.0175,1199,10,44.0,42.71885673340737,1.281143266592629,9.551363636363646
9.452,10.179333333333334,1233,2,8.1,6.308398412698412,1.7916015873015878,1.3520000000000003
25.16125,27.405,1233,13,13.8,18.449559149135464,4.649559149135463,11.361249999999998
39.39897435897435,46.255897435897424,1199,12,54.0,45.673069512057374,8.326930487942626,14.60102564102565
34.151666666666664,39.844166666666666,1233,7,15.4,19.628433503774797,4.228433503774797,18.751666666666665
58.58697674418605,67.70325581395349,1199,0,59.0,58.59266473835437,0.4073352616456276,0.41302325581394683
60.37744186046512,71.43953488372094,1199,20,73.0,74.41574439440608,1.415744394406076,12.622558139534881
30.29071428571428,34.612857142857145,1233,3,7.8,17.588807351712614,9.788807351712613,22.49071428571428
22.808333333333334,25.273333333333337,1233,12,15.8,16.498442722606292,0.6984427226062913,7.008333333333333
50.2075,62.32022727272727,1199,4,50.0,54.16716028734994,4.167160287349937,0.20750000000000313
23.168,30.603,1199,15,32.0,33.055874094351815,1.0558740943518146,8.832
59.57181818181821,71.52499999999999,1191,2,43.2,55.12770457358087,11.927704573580868,16.371818181818206
24.435909090909096,26.71772727272728,1191,8,11.8,20.53134849594849,8.731348495948488,12.635909090909095
42.59790697674418,51.30186046511629,1199,15,50.0,52.84944422479138,2.8494442247913767,7.402093023255823
50.197500000000005,62.210250000000016,1199,9,64.0,59.50434316113902,4.495656838860981,13.802499999999995
64.1574418604651,72.68860465116278,1199,4,67.0,69.46264809843589,2.462648098435892,2.8425581395349013
32.07266666666667,36.14266666666666,1233,2,15.1,18.73948902820681,3.6394890282068086,16.97266666666667
54.23,78.08999999999999,1233,10,162.3,81.42644841269843,80.87355158730158,108.07000000000002
31.296666666666678,36.2,1199,10,35.0,37.742072138379584,2.7420721383795836,3.7033333333333225
51.74953488372093,61.48418604651165,1199,3,50.0,55.18503854940837,5.185038549408368,1.7495348837209335
143.36466666666666,184.81,1199,19,174.0,154.09467301587293,19.905326984127072,30.635333333333335
34.0729268292683,38.63000000000002,1199,9,42.0,43.31508861003311,1.3150886100331078,7.927073170731703
18.448181818181816,19.67272727272728,1199,11,31.0,34.057666117939206,3.057666117939206,12.551818181818184
30.729047619047623,35.41595238095238,1191,9,22.8,31.49554040808874,8.695540408088739,7.929047619047623
36.14116279069766,41.32069767441862,1199,13,36.0,43.07000200597436,7.070002005974359,0.14116279069766335
72.18950000000001,81.87074999999999,1191,8,77.8,76.77452702399945,1.0254729760005432,5.610499999999988
80.20295454545455,88.11068181818182,1199,1,85.0,88.7123866960448,3.7123866960448026,4.797045454545454
70.83655172413793,78.58379310344827,1233,22,42.7,53.4684024401524,10.7684024401524,28.13655172413793
169.93499999999997,186.24750000000003,1233,3,113.5,133.9153801587302,20.415380158730187,56.434999999999974
35.69846153846154,41.855384615384615,1233,2,17.1,18.41215978835979,1.3121597883597893,18.598461538461535
93.95391304347828,101.13521739130437,1233,1,57.5,57.86460833333333,0.3646083333333294,36.45391304347828
77.80186046511629,85.2395348837209,1199,3,66.0,74.48357227724006,8.483572277240057,11.801860465116292
28.741363636363637,30.444318181818183,1199,12,44.0,38.80429553708611,5.195704462913888,15.258636363636363
13.429772727272724,15.442272727272728,1199,15,30.0,28.544236040832736,1.455763959167264,16.570227272727276
74.08866666666667,83.7671111111111,1199,8,95.0,80.48572316659813,14.514276833401865,20.91133333333333
18.21022222222222,19.72333333333333,1191,10,0.7,20.41746051886358,19.717460518863582,17.51022222222222
63.33571428571428,74.1042857142857,1233,20,59.4,52.64739026681854,6.752609733181458,3.9357142857142833
39.29590909090908,48.17568181818182,1199,6,50.0,42.08705891894316,7.912941081056843,10.704090909090922
26.22,35.59758620689655,1199,16,35.0,37.05617747124837,2.0561774712483682,8.780000000000001
28.80227272727273,31.553409090909085,1199,14,33.0,38.51560458630877,5.515604586308768,4.1977272727272705
50.63930232558139,68.6025581395349,1199,12,67.0,66.07540754113533,0.9245924588646659,16.36069767441861
32.910000000000004,36.46772727272728,1199,16,39.0,40.473460506460654,1.473460506460654,6.089999999999996
37.260000000000005,44.57299999999999,1233,15,34.8,25.891126484532595,8.908873515467402,2.460000000000008
46.0393023255814,55.08906976744185,1199,7,53.0,55.542958977939,2.5429589779390014,6.960697674418597
30.993250000000007,34.895749999999985,1199,21,35.0,34.823249248646405,0.17675075135359464,4.006749999999993
53.495348837209285,73.33418604651165,1199,22,67.0,72.84931658437758,5.849316584377576,13.504651162790715
117.8893023255814,131.5206976744186,1191,8,154.3,121.09649680002207,33.203503199977945,36.410697674418614
112.61,121.17846153846156,1233,21,88.6,83.34123617953988,5.258763820460118,24.010000000000005
35.51738095238096,41.461666666666666,1199,9,45.0,42.54088106279462,2.459118937205382,9.482619047619039
56.2822727272727,61.67000000000001,1199,9,64.0,58.15945142766239,5.84054857233761,7.717727272727302
40.91075000000001,55.94324999999998,1199,1,38.0,41.77901307408195,3.779013074081952,2.9107500000000073
39.90488888888889,54.82155555555557,1199,20,47.0,47.09943869213469,0.09943869213469014,7.095111111111109
40.691219512195126,48.9831707317073,1199,19,48.0,46.75461276716209,1.2453872328379134,7.308780487804874
21.56590909090909,28.20181818181818,1199,9,34.0,37.48122371525012,3.481223715250117,12.434090909090909
127.77799999999998,138.64733333333334,1233,22,85.0,81.81176825396828,3.188231746031718,42.77799999999998
110.190243902439,116.67365853658536,1199,3,105.0,107.08784413820325,2.087844138203252,5.1902439024389935
94.80441860465118,129.64139534883722,1199,5,156.0,134.1523474867725,21.8476525132275,61.195581395348825
25.477272727272734,30.17590909090912,1199,4,34.0,32.18731628369737,1.8126837163026295,8.522727272727266
47.522000000000006,59.953,1233,21,36.5,37.10559804186181,0.6055980418618105,11.022000000000006
37.333,45.690250000000006,1191,20,34.7,29.6298385900649,5.070161409935103,2.6329999999999956
21.39642857142857,23.30928571428572,1233,6,11.6,12.750936683003447,1.1509366830034473,9.796428571428569
51.44558139534883,62.38046511627908,1199,18,58.0,61.471413453288456,3.4714134532884557,6.554418604651168
33.53975,38.84475,1199,16,39.0,40.7697597028287,1.7697597028287007,5.460250000000002
79.843488372093,84.87627906976745,1199,6,85.0,79.51074632735244,5.489253672647564,5.156511627906994
12.52,13.225952380952378,1199,3,32.0,26.2897160607693,5.710283939230699,19.48
79.96119047619047,85.32071428571429,1199,23,90.0,93.73075909923534,3.7307590992353425,10.038809523809533
102.91380952380956,109.28857142857144,1199,20,106.0,97.04076381781762,8.95923618218238,3.0861904761904384
79.70714285714284,87.82000000000001,1233,22,60.3,60.56632887327588,0.2663288732758815,19.407142857142844
26.329473684210527,27.80315789473684,1199,17,40.0,33.91543100296363,6.084568997036371,13.670526315789473
24.743809523809524,26.92880952380952,1191,5,14.2,24.24092834054834,10.04092834054834,10.543809523809525
31.740454545454543,37.67909090909091,1191,2,27.2,25.232847951607948,1.9671520483920517,4.540454545454544
16.895813953488368,18.71953488372093,1199,15,30.0,29.64341902864762,0.3565809713523791,13.104186046511632
83.81818181818181,91.0475,1191,1,76.2,74.74914499756177,1.4508550024382316,7.61818181818181
17.25142857142857,18.424285714285716,1233,14,7.8,14.313105916168352,6.513105916168352,9.451428571428568
19.09365853658537,21.017073170731702,1191,15,3.9,35.057869358585705,31.157869358585707,15.19365853658537
16.218809523809522,16.82142857142857,1199,15,21.0,29.7936602443082,8.7936602443082,4.781190476190478
26.435121951219514,29.09682926829268,1199,20,32.0,33.389373723079245,1.3893737230792453,5.564878048780486
58.382000000000005,68.01599999999999,1233,0,46.0,34.84332195767196,11.15667804232804,12.382000000000005
37.40153846153846,45.11384615384615,1233,5,21.7,25.07161995544417,3.371619955444171,15.701538461538458
70.61864864864866,76.68675675675675,1199,21,67.0,72.81587394010077,5.815873940100772,3.6186486486486587
46.31340909090908,58.31431818181818,1191,6,33.2,37.366584170471704,4.166584170471701,13.11340909090908
9.71,11.132,1233,15,11.3,9.058417460317463,2.241582539682538,1.5899999999999999
12.83818181818182,13.201136363636364,1199,14,28.0,28.276022286549086,0.276022286549086,15.16181818181818
20.919767441860465,23.25581395348837,1199,14,38.0,31.710579194603543,6.289420805396457,17.080232558139535
57.92,69.02064516129035,1199,19,80.0,68.05587134540916,11.944128654590841,22.08
24.588636363636365,25.86818181818182,1199,11,39.0,34.458698811019694,4.541301188980306,14.411363636363635
35.48318181818183,42.44318181818182,1199,0,36.0,40.490800126673356,4.490800126673356,0.5168181818181665
34.269069767441856,42.41674418604652,1191,4,31.3,30.431881603286115,0.8681183967138857,2.969069767441855
98.61625,104.9225,1233,11,68.4,71.50451507936509,3.104515079365086,30.216249999999988
42.35025,50.59125,1199,9,48.0,46.46000835203274,1.5399916479672626,5.649749999999997
46.2605128205128,56.36692307692309,1199,5,60.0,51.78944277104563,8.210557228954372,13.739487179487199
64.33972972972974,79.82486486486486,1199,10,78.0,76.80296636523015,1.197033634769852,13.66027027027026
27.06472222222222,36.31777777777778,1199,18,35.0,36.22033774046475,1.2203377404647497,7.935277777777781
52.213555555555565,72.75533333333335,1199,22,70.0,65.60335463239561,4.396645367604393,17.786444444444435
60.14444444444444,73.07333333333332,1191,21,82.4,74.92560090115819,7.474399098841815,22.255555555555567
113.84441860465115,154.37837209302327,1199,3,178.0,163.67365873015868,14.326341269841322,64.15558139534885
11.328409090909092,11.756136363636363,1199,4,22.0,25.979758806462502,3.9797588064625025,10.671590909090908
50.5734090909091,62.630681818181806,1199,7,64.0,54.70845300974397,9.29154699025603,13.426590909090898
18.97214285714286,21.028095238095236,1191,17,150.6,39.359798229313355,111.24020177068664,131.62785714285712
14.749999999999998,16.54625,1233,13,12.5,11.918638867985413,0.5813611320145871,2.2499999999999982
56.65023809523812,66.01547619047618,1199,9,67.0,60.67627951550706,6.323720484492938,10.349761904761877
194.5013333333333,209.66599999999997,1199,2,164.0,160.16542821869484,3.834571781305158,30.501333333333292
16.497954545454544,18.60090909090909,1199,5,25.0,26.552613920431945,1.552613920431945,8.502045454545456
39.865833333333335,48.12916666666666,1233,5,56.2,24.17334365079365,32.02665634920635,16.33416666666667
75.50476190476189,81.99857142857141,1199,11,87.0,89.6545945929512,2.6545945929511987,11.495238095238108
51.43777777777777,64.02111111111111,1233,12,43.2,40.77866522497968,2.42133477502032,8.237777777777765
78.18111111111112,87.89222222222223,1233,7,62.8,56.73511250416254,6.064887495837461,15.381111111111125
11.50177777777778,12.83666666666667,1199,17,23.0,25.27223921814443,2.2722392181444313,11.49822222222222
41.878,52.169,1233,22,31.6,32.05757352092351,0.45757352092351056,10.277999999999999
59.2925,66.67799999999997,1199,13,70.0,64.47766499663742,5.522335003362585,10.707500000000003
